index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
0,Gravity causes erosion by all of the following except,(A) glaciers.. (B) moving air.. (C) flowing water.. (D) mass movement..,"['A', 'B', 'C', 'D']",4,B,B,"B, C, D",True
1,The rate of erosion by gravity,(A) is sudden and dramatic. (B) is very slow over long periods of time. (C) neither of these. (D) both of these.,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
2,Factors that increase the risk of landslides include,(A) dry soils.. (B) lack of rain.. (C) earthquakes.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
3,"When a rock falls from a cliff face, the agent of erosion is usually",(A) wind. (B) water. (C) gravity. (D) glaciers.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
4,Downhill creep,(A) results in curved tree trunks. (B) falls as a whole unit. (C) leaves large scars in the hillside. (D) cannot be noticed because it is so slow.,"['A', 'B', 'C', 'D']",4,A,D,D]D],False
5,Mass movement can occur,(A) suddenly.. (B) very slowly.. (C) only on sloping land.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
6,Slump may be caused by,(A) wet clay.. (B) water erosion.. (C) scars on a hillside.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
7,A slump is the sudden,(A) fall of rock and soil down slope. (B) flow of mud down slope. (C) movement of a large block of rock and soil down slope. (D) flow of volcanic ash and water down slope.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
8,Creep usually takes place where the ground,(A) is level.. (B) is prevented from moving.. (C) freezes and thaws frequently.. (D) is always saturated with water..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
9,Mass movement may be caused when,(A) droughts dry out the ground. (B) a river undercuts a slope. (C) the gravitational polarity reverses. (D) none of these.,"['A', 'B', 'C', 'D']",4,B,B,"B, A, D",True
10,Evidence that creep has occurred include,(A) cracked pavement.. (B) crescent-shaped holes.. (C) huge piles of mud.. (D) large chunks of rock..,"['A', 'B', 'C', 'D']",4,A,A,"A, B, D",True
11,Gravity pulls soil and rocks downhill.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
