index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
0,Steps of the scientific method include all of the following except,(A) doing background research.. (B) constructing a hypothesis.. (C) asking a question.. (D) proving a theory..,"['A', 'B', 'C', 'D']",4,D,D,D,True
1,Why do scientists call the Big Bang a theory?,(A) It is probably unlikely and therefore not a fact.. (B) A very well respected scientist proved it to be true.. (C) Many scientists have agreed upon this explanation after repeated experiments and models have shown it. (D) All possible answers to a scientific idea are called theories..,"['A', 'B', 'C', 'D']",4,C,C,C,True
2,The data collected in an experiment should always be,(A) labeled.. (B) recorded.. (C) reported.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. all of the,True
3,Which of the following is not a scientific model?,"(A) A cross section of an apple that mimics the layers of the Earth.. (B) A chart with nutritional information about food we eat.. (C) A computer simulation that can show what will happen to algae in a pond over 10 years given conditions. (D) An explanation for the extinction of the dinosaurs that takes into account volcanic activity, climate, space.","['A', 'B', 'C', 'D']",4,B,D,D,False
4,"If the results of an experiment disprove a hypothesis, then the",(A) results should not be reported.. (B) hypothesis is just a theory.. (C) data must contain errors.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. none of the,True
5,Which of the following are good measures to follow when working in the field?,(A) Bring sun protection and sufficient water.. (B) Do not travel without someone who knows the area.. (C) Bring first aid supplies.. (D) More than one answer is correct..,"['A', 'B', 'C', 'D']",4,D,D,D,True
6,A scientist is conducting an experiment to determine which of three building structure types will best withstand the force of an earthquake. Which of the following is most likely to be the dependent variable?,(A) The amount of damage each building receives.. (B) The magnitude of the earthquake.. (C) The structure of the building.. (D) The type of soil each building is sitting on.,"['A', 'B', 'C', 'D']",4,A,A,A,True
7,Which statement about a scientific theory is false?,(A) A theory can never be disproven.. (B) A theory is supported by many observations.. (C) A theory may develop from a well-supported hypothesis.. (D) A theory may be rejected if conflicting data are discovere.,"['A', 'B', 'C', 'D']",4,A,A,A,True
8,Types of scientific models include,(A) mathematical equations.. (B) computer models.. (C) physical models.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
9,Conclusions in an experiment,(A) Improve with greater and more accurate dat.. (B) Often lead a researcher to new scientific questions. (C) Can agree or disagree with the hypothesis.. (D) All of the above..,"['A', 'B', 'C', 'D']",4,D,D,D. All of the,True
10,Which of the following is a lab safety rule?,(A) You may drink but not eat in the lab.. (B) You should tie back your hair if it is long.. (C) You may wear sandals but not flip-flops in the lab.. (D) You should leave used glassware for your teacher to wash..,"['A', 'B', 'C', 'D']",4,B,B,B,True
11,representation of something using objects,(A) control. (B) dependent variable. (C) hypothesis. (D) independent variable. (E) physical model. (F) theory. (G) scientific method.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. physical model.,True
12,factor that is held constant in a scientific experiment,(A) control. (B) dependent variable. (C) hypothesis. (D) independent variable. (E) physical model. (F) theory. (G) scientific method.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
13,variable that is changed in an experiment to see how it affects another variable,(A) control. (B) dependent variable. (C) hypothesis. (D) independent variable. (E) physical model. (F) theory. (G) scientific method.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
14,The scientific method is used to answer any question that one can think of.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
15,scientific explanation that is widely accepted because it has been tested repeatedly and not proven false,(A) control. (B) dependent variable. (C) hypothesis. (D) independent variable. (E) physical model. (F) theory. (G) scientific method.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
16,Scientific models are an organized step-by-step process to answer a question in science.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
17,series of logical steps that scientists may use to seek answers to questions,(A) control. (B) dependent variable. (C) hypothesis. (D) independent variable. (E) physical model. (F) theory. (G) scientific method.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
18,possible answer to a question that can be tested to see whether it is false,(A) control. (B) dependent variable. (C) hypothesis. (D) independent variable. (E) physical model. (F) theory. (G) scientific method.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
19,The dependent variable in an experiment is directly influenced by the independent variable.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
20,variable that is measured in an experiment to see how it is affected by another variable,(A) control. (B) dependent variable. (C) hypothesis. (D) independent variable. (E) physical model. (F) theory. (G) scientific method.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
21,"Even if there is information we dont know, a model can be used to explain an event.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
22,A theory will still remain even if conflicting data is discovered.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
23,Science is a set of knowledge and also a way of knowing things.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
24,A scientific hypothesis is useful only if it is proven to be true.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
25,Controls are factors that could affect the outcome of an experiment.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
26,A scientific investigation always begins with a theory.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
27,An example of a scientific hypothesis is that angels dance on the head of a pin.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
28,An example of a scientific theory is the theory of plate tectonics.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
29,A globe is a physical model of planet Earth.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
30,Only models that are perfect representations of reality are useful in science.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
31,You should wear a hoodie to protect your hair when you work in a science lab.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
32,You should take a first aid kit when you do a science investigation in the field.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
33,Wind causes very little erosion.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
34,Wind can carry dust just a few kilometers.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
35,Particles that the wind moves by traction stay on the ground.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
36,Wind-blown sand cannot erode solid rock.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
37,"When wind slows down, it deposits smaller sediments first.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
38,A sand dune migrates in the same direction that the wind usually blows.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
39,A sand dune has a gentle slope on the slip face side.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
40,Wind causes less erosion when it blows at a higher speed.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
41,Wind erosion can be reduced by planting rows of trees around fields.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
42,Fences are used to help prevent erosion of sand dunes.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
43,type of erosion caused by wind-blown sand,(A) loess. (B) sand dune. (C) suspension. (D) wind. (E) saltation. (F) abrasion. (G) traction.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F.,True
44,type of deposit formed when wind drops very small particles of sediment,(A) loess. (B) sand dune. (C) suspension. (D) wind. (E) saltation. (F) abrasion. (G) traction.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A.,True
45,how wind carries particles larger than sand,(A) loess. (B) sand dune. (C) suspension. (D) wind. (E) saltation. (F) abrasion. (G) traction.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
46,air moving over Earths surface,(A) loess. (B) sand dune. (C) suspension. (D) wind. (E) saltation. (F) abrasion. (G) traction.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. wind.,True
47,how wind carries sand,(A) loess. (B) sand dune. (C) suspension. (D) wind. (E) saltation. (F) abrasion. (G) traction.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. saltation.,True
48,small hill of sand deposited by wind,(A) loess. (B) sand dune. (C) suspension. (D) wind. (E) saltation. (F) abrasion. (G) traction.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
49,how wind carries the smallest sediments,(A) loess. (B) sand dune. (C) suspension. (D) wind. (E) saltation. (F) abrasion. (G) traction.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C. suspension.,True
50,Wind drops the sediment it is carrying when it,(A) slows down.. (B) is very moist.. (C) arrives at a beach.. (D) reaches a certain altitude..,"['A', 'B', 'C', 'D']",4,A,A,A,True
51,What is the first step in the formation of a sand dune?,(A) Wind carrying sand strikes an obstacle.. (B) Wind moves particles of sand up a gentle slope.. (C) Wind moves particles of sand down a slip face.. (D) Wind deposits particles of silt and clay..,"['A', 'B', 'C', 'D']",4,A,A,A,True
52,A sand dune migrates because wind keeps,(A) reversing its direction.. (B) blowing sand up and over the dune.. (C) causing longshore drift.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,B,True
53,Deposits called loess,(A) form vertical cliffs.. (B) have thick rich soil.. (C) are deposited by wind.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
54,Loess deposits consist of,(A) sand and silt.. (B) silt and clay.. (C) clay and gravel.. (D) gravel and san.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
55,Loess deposits are used for,(A) rock climbing.. (B) gold mining.. (C) farming.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C,True
56,Soil is less likely to be eroded by wind if it is,(A) located on flat land.. (B) covered with plants.. (C) surrounded by trees.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
57,geologic era known as the age of reptiles,(A) mutation. (B) evolution. (C) Paleozoic. (D) variation. (E) adaptation. (F) Mesozoic. (G) Cenozoic.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F. Mesozoic,True
58,"When large numbers of organisms die out completely at the same time, it is a(n) ____________.",(A) mass evolution. (B) mass extinction. (C) punctuated equilibrium. (D) punctuated evolution.,"['A', 'B', 'C', 'D']",4,B,B,B) mass extinction.,True
59,trait that helps an organism survive or reproduce,(A) mutation. (B) evolution. (C) Paleozoic. (D) variation. (E) adaptation. (F) Mesozoic. (G) Cenozoic.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E.,True
60,A species changes over time if,(A) its environment changes. (B) its members contain genetic variations. (C) it survives. (D) all of these.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
61,random change in a gene,(A) mutation. (B) evolution. (C) Paleozoic. (D) variation. (E) adaptation. (F) Mesozoic. (G) Cenozoic.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
62,The Cambrian is best known for,(A) a huge mass extinction. (B) the swamps that produced massive coal deposits. (C) an incredible increase in the number of species. (D) the origin of life.,"['A', 'B', 'C', 'D']",4,C,C,C) an incredible increase,True
63,"Compared with their ancestors, horses today are",(A) very similar. (B) smaller than those ice age giants. (C) adapted to a different environment. (D) none of these.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
64,geologic era in which plants and animals first lived on land,(A) mutation. (B) evolution. (C) Paleozoic. (D) variation. (E) adaptation. (F) Mesozoic. (G) Cenozoic.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C. Paleozoic,True
65,genetic changes in a population or species over time,(A) mutation. (B) evolution. (C) Paleozoic. (D) variation. (E) adaptation. (F) Mesozoic. (G) Cenozoic.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
66,"At the end of the Paleozoic,",(A) more than 95% of all species went extinct. (B) a giant asteroid certainly struck Earth. (C) dinosaurs and other land animals went extinct. (D) none of these.,"['A', 'B', 'C', 'D']",4,A,A,A,True
67,geologic era during which human beings evolved,(A) mutation. (B) evolution. (C) Paleozoic. (D) variation. (E) adaptation. (F) Mesozoic. (G) Cenozoic.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
68,difference in a genetic trait in a population,(A) mutation. (B) evolution. (C) Paleozoic. (D) variation. (E) adaptation. (F) Mesozoic. (G) Cenozoic.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
69,Organisms alive today evolved from earlier life forms.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
70,Adaptations are inheritable characteristics that help an organism to survive.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
71,Mass extinctions often separate the time periods on the geologic time scale.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
72,A mutation is almost always favorable.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
73,Any animal can adapt to any environmental conditions.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
74,More than a million species are known to live on Earth today.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
75,Almost all existing species have now been discovered.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
76,All organisms have a unique set of traits.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
77,All gene mutations are harmful.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
78,Adaptations evolve because they help organisms survive or reproduce.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
79,All organisms alive today evolved from earlier life forms.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
80,Ancient horses were much larger than they are today.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
81,Most species that once lived on Earth are now extinct.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
82,Paleozoic life was more diverse on land than in the oceans.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
83,Moving from water to land required many new adaptations.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
84,The Cambrian Period occurred at the beginning of the,(A) Mesozoic Er. (B) Paleozoic Era.. (C) Phanerozoic Eon.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,C,C. C.,False
85,Our own species evolved during the,(A) Cambrian Period.. (B) Cenozoic Era.. (C) Proterozoic Eon.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
86,Which answer best completes the following sentence? Adaptations help an organism survive ...,(A) without new mutations.. (B) in a specific environment.. (C) during a given geologic eon.. (D) in any ecosystem on Earth..,"['A', 'B', 'C', 'D']",4,B,B,B,True
87,Cacti have traits that help them survive in a,(A) tropical rainforest.. (B) very cold climate.. (C) desert.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
88,Variation in a genetic trait is first introduced by,(A) mutation.. (B) evolution.. (C) adaptation.. (D) reproduction..,"['A', 'B', 'C', 'D']",4,A,A,A) mutation,True
89,How did Earths climate change during the Phanerozoic Eon?,(A) The climate became steadily colder.. (B) The climate became steadily warmer.. (C) The climate cycled between warmer and colder.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C. The climate c,True
90,Which statement about the Cambrian Period is false?,"(A) It began about 540 million years ago.. (B) It had a warm, humid tropical climate.. (C) It had an explosion of living things.. (D) It ended with the Permian mass extinction..","['A', 'B', 'C', 'D']",4,D,D,D,True
91,Rising air creates an area of,(A) high pressure on the surface.. (B) low pressure near the ground.. (C) high wind in the stratosphere.. (D) low temperature close to the surface..,"['A', 'B', 'C', 'D']",4,B,B,B,True
92,A low pressure zone forms where,(A) warm air rises. (B) cold air rises. (C) water evaporates. (D) cold and warm air rapidly mix.,"['A', 'B', 'C', 'D']",4,A,A,A,True
93,Winds always blow from an area of higher to lower,(A) mass.. (B) density.. (C) pressure.. (D) temperature..,"['A', 'B', 'C', 'D']",4,C,C,C. pressure,True
94,Winds blow when,(A) warm air rises.. (B) cool air sinks.. (C) air flows from high to low pressure.. (D) air flows from low to high pressure..,"['A', 'B', 'C', 'D']",4,C,A,A,False
95,Examples of local winds include,(A) easterlies.. (B) westerlies.. (C) monsoons.. (D) trade winds..,"['A', 'B', 'C', 'D']",4,C,C,"C, C, C",True
96,Rain is most likely to fall as an air mass,(A) descends down a mountain range.. (B) rises up a mountain range.. (C) rises over the desert.. (D) none of these.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
97,The time for an airplane to fly between San Francisco and New York relative to NY to SF is,(A) greater due to the westerly winds.. (B) less due to the westerly winds.. (C) greater due to the easterly winds.. (D) less due to the easterly winds..,"['A', 'B', 'C', 'D']",4,B,A,A,False
98,Air that rises over the equator sinks back to the surface at,(A) 90 N and S.. (B) 45 N and S.. (C) 30 N and S.. (D) 15 N and S..,"['A', 'B', 'C', 'D', 'N', 'S']",6,C,C,C.,True
99,"North of the equator, the trade winds blow from",(A) northeast to southwest.. (B) northwest to southeast.. (C) southwest to northeast.. (D) southeast to northwest..,"['A', 'B', 'C', 'D']",4,A,A,A,True
100,Precipitation is high,(A) in low pressure areas where air is sinking.. (B) in high pressure areas where air is rising.. (C) in high pressure areas where air is sinking.. (D) in low pressure areas where air is rising..,"['A', 'B', 'C', 'D']",4,D,D,D) in low pressure,True
101,Which statement about jet streams is false?,(A) They result from unequal heating.. (B) They circle the planet.. (C) They are very fast.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,D,D. none of the,True
102,The northern polar jet stream helps planes fly from,(A) east to west.. (B) west to east.. (C) south to north.. (D) north to south..,"['A', 'B', 'C', 'D']",4,B,B,B.,True
103,wind that blows from the land to the ocean during the night,(A) global wind. (B) jet stream. (C) land breeze. (D) local wind. (E) monsoon. (F) sea breeze. (G) wind.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
104,fast-moving air current high in the troposphere,(A) global wind. (B) jet stream. (C) land breeze. (D) local wind. (E) monsoon. (F) sea breeze. (G) wind.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
105,any air movement that occurs because of unequal heating of the atmosphere,(A) global wind. (B) jet stream. (C) land breeze. (D) local wind. (E) monsoon. (F) sea breeze. (G) wind.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
106,The westerly winds travel toward the west.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
107,wind that blows over a limited area,(A) global wind. (B) jet stream. (C) land breeze. (D) local wind. (E) monsoon. (F) sea breeze. (G) wind.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
108,Cool air sinking creates a high pressure zone at the ground.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
109,wind that blows between the ocean and land in southern Asia,(A) global wind. (B) jet stream. (C) land breeze. (D) local wind. (E) monsoon. (F) sea breeze. (G) wind.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
110,wind that blows from the ocean to the land during the day,(A) global wind. (B) jet stream. (C) land breeze. (D) local wind. (E) monsoon. (F) sea breeze. (G) wind.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
111,Wind is created by air that moves vertically between high and low pressure zones.,(A) true. (B) false.,"['A', 'B']",2,B,A,A,False
112,wind that occurs in a belt that goes around the planet,(A) global wind. (B) jet stream. (C) land breeze. (D) local wind. (E) monsoon. (F) sea breeze. (G) wind.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
113,"Walking on the beach in San Diego in December, one would likely feel a strong sea breeze coming off",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
114,Winds blow northeast to southwest or the reverse due to Coriolis Effect.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
115,The strength of the wind depends on the difference in air pressure.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
116,Ocean water warms up and cools down more quickly than land.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
117,Land breezes blow when the land is warmer than the ocean.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
118,Monsoons occur because of seasonal differences in temperature.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
119,Global winds are caused by Earths rotation on its axis.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
120,Global winds called westerlies blow toward the northwest or southwest.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
121,Global winds called easterlies blow away from the poles.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
122,The strongest jet streams are the polar jets.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
123,Warm air rises through the troposphere until it reaches the tropopause.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
124,"In the summer, ocean water is warmer than the land during the day.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
125,A warm front occurs when,(A) a cold air mass slides over a warm air mass. (B) a warm air mass slides over a cold air mass. (C) two warm air masses meet. (D) two cold air masses meet.,"['A', 'B', 'C', 'D']",4,B,B,B,True
126,A cold front in winter will produce,(A) thunderstorms and tornadoes. (B) strong rain. (C) cold temperatures and heavy snow. (D) cold temperatures but clear or slightly cloudy skies.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
127,Air masses do not form in temperate zones because,(A) the air is too unstable. (B) the area is not hot or cold enough to affect the air. (C) there is too much rain in the mid-latitudes. (D) none of these.,"['A', 'B', 'C', 'D']",4,A,A,A,True
128,"After a cold front passes, the cold air mass is over you and you can expect",(A) thunderstorms or snow showers. (B) a squall line passing overhead. (C) cold weather and clear or partly cloudy skies. (D) tornadoes and thunderstorms.,"['A', 'B', 'C', 'D']",4,C,C,C,True
129,Thunderstorms tend to form,(A) in summer and autumn. (B) in autumn and winter. (C) in winter and spring. (D) in spring and summer.,"['A', 'B', 'C', 'D']",4,D,D,D. in spring and,True
130,The main reason that weather changes is the movement of air masses.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
131,Most air masses form over polar or tropical regions.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
132,"When air masses collide, their air mixes together.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
133,Fronts are always moving.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
